      Time    Seg1Ten    Seg2Ten    Seg3Ten    Seg4Ten    Seg5Ten    Seg6Ten 
       (s)        (N)        (N)        (N)        (N)        (N)        (N) 
    0.0000 0.1160E+07 0.1174E+07 0.1180E+07 0.1215E+07 0.1262E+07 0.1328E+07
    0.0125 0.1160E+07 0.1174E+07 0.1180E+07 0.1215E+07 0.1262E+07 0.1328E+07
    0.0250 0.1160E+07 0.1174E+07 0.1180E+07 0.1215E+07 0.1262E+07 0.1327E+07
    0.0375 0.1160E+07 0.1174E+07 0.1179E+07 0.1215E+07 0.1263E+07 0.1327E+07
    0.0500 0.1160E+07 0.1174E+07 0.1178E+07 0.1215E+07 0.1263E+07 0.1327E+07
    0.0625 0.1160E+07 0.1174E+07 0.1178E+07 0.1214E+07 0.1263E+07 0.1327E+07
    0.0750 0.1160E+07 0.1174E+07 0.1178E+07 0.1214E+07 0.1263E+07 0.1327E+07
    0.0875 0.1160E+07 0.1174E+07 0.1177E+07 0.1214E+07 0.1263E+07 0.1327E+07
    0.1000 0.1160E+07 0.1174E+07 0.1176E+07 0.1214E+07 0.1263E+07 0.1327E+07
