"V1";"V2";"V3";"V4";"V5";"V6"
"1";-0.0106417702666228;-0.0106417702666228;-0.0106417702666228;-0.0108214718366451;-0.0106417702666228;-0.0108214718366451
"2";-0.0106417702666228;-0.0106417702666228;-0.0106417702666228;-0.0108214718366451;-0.0106417702666228;-0.0108214718366451
"3";-0.0106417702666228;-0.0106417702666228;-0.0106417702666228;-0.0108214718366451;-0.0106417702666228;-0.0108214718366451
"4";-0.0106417702666228;-0.0106417702666228;-0.0106417702666228;-0.0108214718366451;-0.0106417702666228;-0.0108214718366451
"5";-0.0106417702666228;-0.0106417702666228;-0.0106417702666228;-0.0108214718366451;-0.0106417702666228;-0.0108214718366451
"6";-0.0106417702666228;-0.0106417702666228;-0.0106417702666228;-0.0108214718366451;-0.0106417702666228;-0.0108214718366451
"7";-0.0106417702666228;-0.0106417702666228;-0.0106417702666228;-0.0108214718366451;-0.0106417702666228;-0.0108214718366451
"8";-0.0106417702666228;-0.0106417702666228;-0.0106417702666228;-0.0108214718366451;-0.0106417702666228;-0.0108214718366451
"9";-0.0106417702666228;-0.0106417702666228;-0.0106417702666228;-0.0108214718366451;-0.0106417702666228;-0.0108214718366451
"10";-0.0106417702666228;-0.0106417702666228;-0.0106417702666228;-0.0108214718366451;-0.0106417702666228;-0.0108214718366451
"11";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"12";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"13";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"14";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"15";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
