age,education,sex,relationship,marital-status,income
60.0,Prof-school,Male,Not-in-family,Never-married,<=50K
34.0,HS-grad,Female,Unmarried,Never-married,<=50K
29.0,10th,Male,Not-in-family,Divorced,<=50K
40.0,HS-grad,Male,Husband,Married-civ-spouse,<=50K
41.0,Masters,Female,Own-child,Never-married,<=50K
48.0,Bachelors,Male,Husband,Married-civ-spouse,<=50K
31.0,HS-grad,Male,Not-in-family,Divorced,<=50K
51.0,HS-grad,Male,Husband,Married-civ-spouse,>50K
59.0,Some-college,Male,Husband,Married-civ-spouse,>50K
63.0,11th,Female,Own-child,Married-civ-spouse,<=50K
46.0,HS-grad,Female,Not-in-family,Never-married,>50K
37.0,HS-grad,Female,Not-in-family,Divorced,<=50K
51.0,10th,Male,Husband,Married-civ-spouse,<=50K
31.0,Masters,Male,Husband,Married-civ-spouse,>50K
27.0,10th,Male,Unmarried,Divorced,<=50K
22.0,Some-college,Female,Own-child,Never-married,<=50K
64.0,1st-4th,Female,Not-in-family,Divorced,<=50K
35.0,HS-grad,Male,Husband,Married-civ-spouse,>50K
64.0,Bachelors,Male,Husband,Married-civ-spouse,>50K
46.0,Bachelors,Male,Husband,Married-civ-spouse,>50K
44.0,HS-grad,Male,Husband,Married-civ-spouse,>50K
53.0,Bachelors,Male,Husband,Married-civ-spouse,>50K
24.0,Some-college,Male,Own-child,Divorced,<=50K
30.0,HS-grad,Male,Husband,Married-civ-spouse,>50K
19.0,HS-grad,Female,Own-child,Never-married,<=50K
43.0,Some-college,Male,Not-in-family,Divorced,<=50K
59.0,Assoc-voc,Male,Husband,Married-civ-spouse,<=50K
30.0,Bachelors,Male,Husband,Married-civ-spouse,>50K
57.0,Bachelors,Female,Not-in-family,Divorced,<=50K
57.0,Masters,Male,Husband,Married-civ-spouse,<=50K
26.0,Some-college,Male,Not-in-family,Never-married,<=50K
64.0,Bachelors,Male,Husband,Married-civ-spouse,>50K
22.0,Some-college,Female,Not-in-family,Divorced,<=50K
27.0,HS-grad,Male,Own-child,Married-spouse-absent,<=50K
34.0,Some-college,Male,Husband,Married-civ-spouse,<=50K
35.0,Some-college,Male,Not-in-family,Divorced,<=50K
60.0,HS-grad,Male,Husband,Married-civ-spouse,<=50K
26.0,Some-college,Male,Husband,Married-civ-spouse,<=50K
57.0,HS-grad,Male,Husband,Married-civ-spouse,>50K
34.0,HS-grad,Male,Husband,Married-civ-spouse,<=50K
24.0,Some-college,Female,Other-relative,Widowed,<=50K
33.0,Some-college,Male,Unmarried,Divorced,<=50K
24.0,HS-grad,Female,Own-child,Never-married,<=50K
