#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 11 16 00 30 260  0.7  2.0 99.00 99.00 99.00 999 9999.0  11.3  10.8  10.5 99.0 99.00 
2019 11 16 00 40 999 99.0  2.3  2.90 14.81 10.83 277 9999.0  11.3  10.8  10.5 99.0 99.00 
2019 11 16 00 50 234 99.0  1.4 99.00 99.00 99.00 999 9999.0  11.3  10.8  10.5 99.0 99.00 
2019 11 16 01 00 203  1.3  2.6 99.00 99.00 99.00 999 9999.0  11.4  10.8  10.7 99.0 99.00 
2019 11 16 01 10 188  0.6  1.6 99.00 12.40 99.00 999 9999.0  11.4  10.8  10.6 99.0 99.00 
2019 11 16 01 20 999  1.3  2.4 99.00 99.00 99.00 999 9999.0  11.4  10.8  10.6 99.0 99.00 
2019 11 16 01 30 192  1.3  2.2 99.00 99.00 99.00 999 9999.0  11.4  10.8  10.6 99.0 99.00 
2019 11 16 01 40 201  0.6  1.4  2.81 14.81 10.76 274 9999.0  11.3  10.8  10.5 99.0 99.00 
2019 11 16 01 50 206  0.7  1.9 99.00 99.00 99.00 999 9999.0  11.4  10.8  10.7 99.0 99.00 
2019 11 16 03 20 331  1.5  3.8 99.00 99.00 99.00 999 9999.0  10.7  11.0   9.9 99.0 99.00 
2019 11 16 03 30 999 99.0  3.8 99.00 99.00 99.00 999 9999.0  10.4  11.0   9.6 99.0 99.00 
2019 11 16 03 40 344  2.1  3.4  3.04 13.79 11.19 280 9999.0  10.3  10.9   9.5 99.0 99.00 
2019 11 16 03 50 337  2.4  3.9 99.00 99.00 99.00 999 9999.0  10.2  10.9   9.4 99.0 99.00 
2019 11 16 04 00 333  3.0  4.4 99.00 99.00 99.00 999 9999.0  10.1  10.9   9.3 99.0 99.00 
2019 11 16 04 10 340  2.6  3.9 99.00 99.00 99.00 999 9999.0   9.8  11.0   9.0 99.0 99.00 
