      Time    Seg1Ten    Seg2Ten    Seg3Ten    Seg4Ten    Seg5Ten    Seg6Ten 
       (s)        (N)        (N)        (N)        (N)        (N)        (N) 
    0.0000 0.7795E+06 0.7865E+06 0.7833E+06 0.8133E+06 0.8632E+06 0.9368E+06
    0.0125 0.7795E+06 0.7865E+06 0.7832E+06 0.8133E+06 0.8631E+06 0.9367E+06
    0.0250 0.7795E+06 0.7865E+06 0.7832E+06 0.8134E+06 0.8630E+06 0.9366E+06
    0.0375 0.7795E+06 0.7865E+06 0.7831E+06 0.8134E+06 0.8629E+06 0.9366E+06
    0.0500 0.7795E+06 0.7865E+06 0.7831E+06 0.8134E+06 0.8628E+06 0.9367E+06
    0.0625 0.7795E+06 0.7865E+06 0.7830E+06 0.8138E+06 0.8622E+06 0.9368E+06
    0.0750 0.7795E+06 0.7865E+06 0.7829E+06 0.8141E+06 0.8617E+06 0.9369E+06
    0.0875 0.7795E+06 0.7865E+06 0.7827E+06 0.8139E+06 0.8616E+06 0.9371E+06
    0.1000 0.7795E+06 0.7865E+06 0.7827E+06 0.8134E+06 0.8622E+06 0.9369E+06
