id,date_stamp,y
1,2019-10-01,74.83999633789062
1,2019-10-02,73.3499984741211
1,2019-10-03,73.87000274658203
1,2019-10-04,75.87999725341797
1,2019-10-07,75.0999984741211
1,2019-10-08,72.48999786376953
1,2019-10-09,73.47000122070312
1,2019-10-10,74.0
1,2019-10-11,75.30000305175781
1,2019-10-14,75.18000030517578
1,2019-10-15,75.75
1,2019-10-16,75.2699966430664
1,2019-10-17,74.91999816894531
1,2019-10-18,74.56999969482422
1,2019-10-21,75.4800033569336
1,2019-10-22,74.69000244140625
1,2019-10-23,74.9800033569336
1,2019-10-24,75.0
1,2019-10-25,75.38999938964844
1,2019-10-28,76.1500015258789
1,2019-10-29,76.16999816894531
1,2019-10-30,76.12000274658203
1,2019-10-31,75.75
1,2019-11-01,76.97000122070312
1,2019-11-04,76.73999786376953
1,2019-11-05,75.55000305175781
1,2019-11-06,75.79000091552734
1,2019-11-07,75.91000366210938
1,2019-11-08,76.63999938964844
1,2019-11-11,76.8499984741211
1,2019-11-12,77.05000305175781
1,2019-11-13,77.16000366210938
1,2019-11-14,76.76000213623047
1,2019-11-15,78.26000213623047
1,2019-11-18,77.94000244140625
1,2019-11-19,79.29000091552734
1,2019-11-20,78.5199966430664
1,2019-11-21,78.30000305175781
1,2019-11-22,79.12000274658203
1,2019-11-25,80.26000213623047
1,2019-11-26,80.94999694824219
1,2019-11-27,81.08000183105469
1,2019-11-29,80.7699966430664
1,2019-12-02,80.3499984741211
1,2019-12-03,80.0999984741211
1,2019-12-04,80.93000030517578
1,2019-12-05,81.52999877929688
1,2019-12-06,82.20999908447266
1,2019-12-09,81.62000274658203
1,2019-12-10,82.93000030517578
1,2019-12-11,83.41999816894531
1,2019-12-12,84.80999755859375
1,2019-12-13,83.70999908447266
1,2019-12-16,84.44999694824219
1,2019-12-17,83.94999694824219
1,2019-12-18,83.43000030517578
1,2019-12-19,84.51000213623047
1,2019-12-20,85.19000244140625
1,2019-12-23,85.26000213623047
1,2019-12-24,85.30000305175781
1,2019-12-26,85.44999694824219
1,2019-12-27,85.41999816894531
1,2019-12-30,84.9000015258789
1,2019-12-31,85.30999755859375
2,2019-10-01,68.1500015258789
2,2019-10-02,66.26000213623047
2,2019-10-03,66.69999694824219
2,2019-10-04,68.18000030517578
2,2019-10-07,68.1500015258789
2,2019-10-08,66.4000015258789
2,2019-10-09,67.43000030517578
2,2019-10-10,68.62000274658203
2,2019-10-11,70.0999984741211
2,2019-10-14,70.23999786376953
2,2019-10-15,71.22000122070312
2,2019-10-16,69.5
2,2019-10-17,69.5999984741211
2,2019-10-18,69.73999786376953
2,2019-10-21,71.80999755859375
2,2019-10-22,72.05999755859375
2,2019-10-23,72.44999694824219
2,2019-10-24,72.30000305175781
2,2019-10-25,73.16999816894531
2,2019-10-28,73.58999633789062
2,2019-10-29,73.08999633789062
2,2019-10-30,72.97000122070312
2,2019-10-31,71.86000061035156
2,2019-11-01,73.83999633789062
2,2019-11-04,75.1500015258789
2,2019-11-05,74.83000183105469
2,2019-11-06,74.41999816894531
2,2019-11-07,75.80999755859375
2,2019-11-08,76.12000274658203
2,2019-11-11,75.5999984741211
2,2019-11-12,75.06999969482422
2,2019-11-13,73.91000366210938
2,2019-11-14,73.83999633789062
2,2019-11-15,74.4000015258789
2,2019-11-18,74.4000015258789
2,2019-11-19,74.81999969482422
2,2019-11-20,73.91000366210938
2,2019-11-21,73.9000015258789
2,2019-11-22,74.87000274658203
2,2019-11-25,75.68000030517578
2,2019-11-26,75.45999908447266
2,2019-11-27,75.72000122070312
2,2019-11-29,75.12000274658203
2,2019-12-02,74.5199966430664
2,2019-12-03,73.33000183105469
2,2019-12-04,74.2300033569336
2,2019-12-05,74.70999908447266
2,2019-12-06,75.80999755859375
2,2019-12-09,75.33000183105469
2,2019-12-10,75.77999877929688
2,2019-12-11,75.55000305175781
2,2019-12-12,77.05000305175781
2,2019-12-13,76.38999938964844
2,2019-12-16,76.91000366210938
2,2019-12-17,77.73999786376953
2,2019-12-18,77.91999816894531
2,2019-12-19,78.19999694824219
2,2019-12-20,78.51000213623047
2,2019-12-23,78.76000213623047
2,2019-12-24,78.58999633789062
2,2019-12-26,79.83000183105469
2,2019-12-27,79.66999816894531
2,2019-12-30,79.51000213623047
2,2019-12-31,79.88999938964844
