"V1";"V2";"V3";"V4";"V5";"V6"
"11";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"12";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"13";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"14";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"15";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"16";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"17";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"18";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"19";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
"20";-0.00848124395493423;-0.00866091748760897;-0.00866091748760897;-0.00902026455295847;-0.00902026455295847;-0.00902026455295847
